#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
11,1 Downloads,Download a TTS (voice) model,Download the TTS voice model (Kokoro),Completes and is usable for spoken replies,P0,,,Needed by voice mode (phase 3) and sidecar co-residence (phase 5),75%,"Full-App/integration coverage exercises ""Download a TTS (voice) model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Completes and is usable for spoken replies.","Required remaining device evidence on physical Android and iOS devices: Download the TTS voice model (Kokoro). Confirm Completes and is usable for spoken replies, including native transfer, filesystem, interruption, and recovery behavior."
12,1 Downloads,Download an image model,Download an image model (e.g. AnythingV5 / Absolute Reality),Completes; zip extraction finishes before it shows usable,P1,,,DEV-B4: readiness is gated on extraction; a premature complete notification is the native toast not app readiness,75%,"Full-App/integration coverage exercises ""Download an image model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Completes; zip extraction finishes before it shows usable.","Required remaining device evidence on physical Android and iOS devices: Download an image model (e.g. AnythingV5 / Absolute Reality). Confirm Completes; zip extraction finishes before it shows usable, including native transfer, filesystem, interruption, and recovery behavior."
13,1 Downloads,Download a LARGE text model,Download the biggest text model your device can hold,Completes,P1,,,Needed by the OOM / Load-Anyway / aggressive tests (phase 5). Skip if none fits,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Download a LARGE text model"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Download the biggest text model your device can hold. Confirm Completes, including native transfer, filesystem, interruption, and recovery behavior."
14,1 Downloads,Download a litert model,Download a .litertlm model (e.g. gemma litert) - Android only,Completes; selectable,P1,,,Android-only engine; iOS has no litert. Needed by litert generation + STT rows,75%,"Full-App/integration coverage exercises ""Download a litert model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Completes; selectable.","Required remaining device evidence on physical Android and iOS devices: Download a .litertlm model (e.g. gemma litert) - Android only. Confirm Completes; selectable, including native transfer, filesystem, interruption, and recovery behavior."
15,1 Downloads,Delete does not cancel another download,Start download A (in-flight) -> delete a different downloaded model B,A keeps downloading; deleting B does not cancel A,P1,,,T005/DEV-V1. Use the two whisper models or any in-flight + downloaded pair,75%,"Full-App/integration coverage exercises ""Delete does not cancel another download"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A keeps downloading; deleting B does not cancel A.","Required remaining device evidence on physical Android and iOS devices: Start download A (in-flight) -> delete a different downloaded model B. Confirm A keeps downloading; deleting B does not cancel A, including native transfer, filesystem, interruption, and recovery behavior."
16,1 Downloads,Concurrent / queued downloads,Start several downloads at once,Some run concurrently and the rest queue; queue drains in order; no drop,P1,,,DEV: 14 models downloaded parallel/queued on device,75%,"Full-App/integration coverage exercises ""Concurrent / queued downloads"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Some run concurrently and the rest queue; queue drains in order; no drop.","Required remaining device evidence on physical Android and iOS devices: Start several downloads at once. Confirm Some run concurrently and the rest queue; queue drains in order; no drop, including native transfer, filesystem, interruption, and recovery behavior."
17,1 Downloads,Download with NO network,Turn on airplane mode -> start a new download,A clear no-network / connection error; NO phantom stuck-at-0 entry; retriable when network returns,P1,,,New. Error path. DEVICE-ONLY real radio off. downloadErrors.ts classifies the failure,75%,"Full-App/integration coverage exercises ""Download with NO network"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A clear no-network / connection error; NO phantom stuck-at-0 entry; retriable when network returns. Named evidence: downloadErrors.ts.","Required remaining device evidence on physical Android and iOS devices: Turn on airplane mode -> start a new download. Confirm A clear no-network / connection error; NO phantom stuck-at-0 entry; retriable when network returns, including native transfer, filesystem, interruption, and recovery behavior."
18,1 Downloads,Interrupted download recovers after relaunch,Start a NEW download -> force-kill the app mid-download -> reopen -> Download Manager,A retriable/failed entry is shown after a full cold relaunch; NO phantom/stuck entry,P0,,,T004/T007/DEV-D1/V3. Android WorkManager may survive kill; iOS URLSession row dies on kill - note which platform. DEVICE-ONLY kill,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Interrupted download recovers after relaunch"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Start a NEW download -> force-kill the app mid-download -> reopen -> Download Manager. Confirm A retriable/failed entry is shown after a full cold relaunch; NO phantom/stuck entry, including native transfer, filesystem, interruption, and recovery behavior."
19,1 Downloads,Truncated file not listed as ready,If a download is cut short (below size floor) check the model list,The truncated file is NOT listed as a completed/loadable model,P1,,,T006/DEV-V2. Name-only filter without size floor was the bug,75%,"Full-App/integration coverage exercises ""Truncated file not listed as ready"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The truncated file is NOT listed as a completed/loadable model.","Required remaining device evidence on physical Android and iOS devices: If a download is cut short (below size floor) check the model list. Confirm The truncated file is NOT listed as a completed/loadable model, including native transfer, filesystem, interruption, and recovery behavior."
20,1 Downloads,Kill mid-extraction recovers,Force-kill during an image model zip extraction -> reopen,On next launch it re-extracts or shows a retriable failed card; never a half-ready model,P1,,,T004/T108/DEV-D1/D2. DEVICE-ONLY timing; iOS URLSession-kill variant differs from Android,75%,"Full-App/integration coverage exercises ""Kill mid-extraction recovers"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: On next launch it re-extracts or shows a retriable failed card; never a half-ready model.","Required remaining device evidence on physical Android and iOS devices: Force-kill during an image model zip extraction -> reopen. Confirm On next launch it re-extracts or shows a retriable failed card; never a half-ready model, including native transfer, filesystem, interruption, and recovery behavior."
21,1 Downloads,Retry a failed image extraction,On an image model whose extraction failed -> tap Retry in Download Manager,It re-downloads / re-extracts (no Download not found dead-end),P1,,,New. log-B6/D1. The retry affordance on a failed card must actually recover,75%,"Full-App/integration coverage exercises ""Retry a failed image extraction"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: It re-downloads / re-extracts (no Download not found dead-end).","Required remaining device evidence on physical Android and iOS devices: On an image model whose extraction failed -> tap Retry in Download Manager. Confirm It re-downloads / re-extracts (no Download not found dead-end), including native transfer, filesystem, interruption, and recovery behavior."
22,1 Downloads,Download an embedding model (first KB use),First KB attach will download the embedding model - do it now or allow it in phase 6,Embedding model downloads and is available for indexing,P2,,,First KB use pulls the embedding model; front-load it so phase 6 just uses it,75%,"Full-App/integration coverage exercises ""Download an embedding model (first KB use)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Embedding model downloads and is available for indexing.","Required remaining device evidence on physical Android and iOS devices: First KB attach will download the embedding model - do it now or allow it in phase 6. Confirm Embedding model downloads and is available for indexing, including native transfer, filesystem, interruption, and recovery behavior."
23,2 Text gen,First message loads + replies (GGUF),Select a text GGUF model -> New chat -> type -> Send,Reply streams into an assistant bubble (lazy-load on first send),P0,,,T013. Lazy loading: model loads on first send not on select,75%,"Full-App/integration coverage exercises ""First message loads + replies (GGUF)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply streams into an assistant bubble (lazy-load on first send).","Required remaining device evidence on physical Android and iOS devices: Select a text GGUF model -> New chat -> type -> Send. Confirm Reply streams into an assistant bubble (lazy-load on first send), including native model runtime and device-specific backend."
24,2 Text gen,First message replies (litert),Select the litert model -> New chat -> send - Android only,Reply renders (litert GPU works),P1,,,T017. Android-only,75%,"Full-App/integration coverage exercises ""First message replies (litert)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders (litert GPU works).","Required remaining device evidence on a physical Android device: Select the litert model -> New chat -> send - Android only. Confirm Reply renders (litert GPU works), including native model runtime and device-specific backend."
25,2 Text gen,GPU/OpenCL backend,Model Settings -> Text -> Advanced -> Backend = GPU/OpenCL -> reload -> send,Reply renders; Generation Details show GPU layers offloaded (e.g. OpenCL 24L) not CPU,P1,,,T014. Turn on Show Generation Details. Device saw 24/36 layers on GPU,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""GPU/OpenCL backend"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Model Settings -> Text -> Advanced -> Backend = GPU/OpenCL -> reload -> send. Confirm Reply renders; Generation Details show GPU layers offloaded (e.g. OpenCL 24L) not CPU, including native model runtime and device-specific backend."
26,2 Text gen,CPU backend (GGUF),Backend = CPU -> reload -> send,Reply renders on CPU; details show CPU,P2,,,T014 contrast. Default gemma load was 0/36 = CPU,75%,"Full-App/integration coverage exercises ""CPU backend (GGUF)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders on CPU; details show CPU.","Required remaining device evidence on physical Android and iOS devices: Backend = CPU -> reload -> send. Confirm Reply renders on CPU; details show CPU, including native model runtime and device-specific backend."
27,2 Text gen,GPU init timeout falls back to CPU,Pick GPU/OpenCL and reload; if GPU init times out,Model still loads on CPU and a reply renders; no silent hang; details show CPU,P2,,,T016/DEV-B24. Device saw first init timeout 8000ms then retry 24/36,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""GPU init timeout falls back to CPU"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Pick GPU/OpenCL and reload; if GPU init times out. Confirm Model still loads on CPU and a reply renders; no silent hang; details show CPU, including native model runtime and device-specific backend."
28,2 Text gen,GPU layers slider applies,Advanced -> set n_gpu_layers to a specific value -> reload -> send,Generation Details reflect the chosen offload count (your value honored),P1,,,New. Setting = GPU layers. Applies to a generation; persistence checked in phase 11,75%,"Full-App/integration coverage exercises ""GPU layers slider applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Generation Details reflect the chosen offload count (your value honored).","Required remaining device evidence on physical Android and iOS devices: Advanced -> set n_gpu_layers to a specific value -> reload -> send. Confirm Generation Details reflect the chosen offload count (your value honored), including native model runtime and device-specific backend."
29,2 Text gen,litert CPU backend fails gracefully,Select litert model -> Advanced -> Backend = CPU -> reload -> send - Android only,An answer renders OR CPU is not offered for a GPU-compiled model; NEVER a stuck error with no answer,P1,,,T018/DEV-B23. Device: litert CPU throws Status 13 with no answer. DEVICE-ONLY native invoke,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""litert CPU backend fails gracefully"", but do not reproduce the full physical-device condition.","Required remaining device evidence on a physical Android device: Select litert model -> Advanced -> Backend = CPU -> reload -> send - Android only. Confirm An answer renders OR CPU is not offered for a GPU-compiled model; NEVER a stuck error with no answer, including native model runtime and device-specific backend."
30,2 Text gen,NPU/HTP backend gated or graceful,Backend = NPU (Beta)/HTP -> reload -> send - Android device with NPU,Either a coherent reply OR NPU is gated/blocked; never silently returns gibberish as the answer,P1,,,T015/DEV-B22. NPU loads but generates gibberish on SM8635 (broken). DEVICE-ONLY firmware; no JS gibberish gate,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""NPU/HTP backend gated or graceful"", but do not reproduce the full physical-device condition.","Required remaining device evidence on a physical Android device: Backend = NPU (Beta)/HTP -> reload -> send - Android device with NPU. Confirm Either a coherent reply OR NPU is gated/blocked; never silently returns gibberish as the answer, including real OS lifecycle, navigation, process kill, and rendered layout."
31,2 Text gen,Temperature applies to a generation,Set Temperature (Model Settings or chat modal) -> send a prompt,Output character reflects the value (e.g. very low = deterministic/repeatable),P1,,,New. Setting = temperature. Persistence checked in phase 11,75%,"Full-App/integration coverage exercises ""Temperature applies to a generation"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Output character reflects the value (e.g. very low = deterministic/repeatable).","Required remaining device evidence on physical Android and iOS devices: Set Temperature (Model Settings or chat modal) -> send a prompt. Confirm Output character reflects the value (e.g. very low = deterministic/repeatable), including native model runtime and device-specific backend."
32,2 Text gen,Top-P applies to a generation,Set Top-P -> send a prompt,Generation runs with the chosen top-p (no error; sampler honored),P2,,,New. Setting = top-p,75%,"Full-App/integration coverage exercises ""Top-P applies to a generation"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Generation runs with the chosen top-p (no error; sampler honored).","Required remaining device evidence on physical Android and iOS devices: Set Top-P -> send a prompt. Confirm Generation runs with the chosen top-p (no error; sampler honored), including native model runtime and device-specific backend."
33,2 Text gen,Context length applies,Set Context Length in the chat modal -> send a long conversation,The chosen n_ctx is used (longer context retained up to the value; context-full appears at it),P1,,,New. Setting = context length. GenerationSettingsModal 512-32768,75%,"Full-App/integration coverage exercises ""Context length applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The chosen n_ctx is used (longer context retained up to the value; context-full appears at it).","Required remaining device evidence on physical Android and iOS devices: Set Context Length in the chat modal -> send a long conversation. Confirm The chosen n_ctx is used (longer context retained up to the value; context-full appears at it), including native model runtime and device-specific backend."
34,2 Text gen,System prompt applies,Model Settings -> set a distinctive system prompt -> new chat -> send,The reply obeys the system prompt (persona/rule visibly applied),P1,,,New. Setting = system prompt. SystemPromptSection,75%,"Full-App/integration coverage exercises ""System prompt applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The reply obeys the system prompt (persona/rule visibly applied).","Required remaining device evidence on physical Android and iOS devices: Model Settings -> set a distinctive system prompt -> new chat -> send. Confirm The reply obeys the system prompt (persona/rule visibly applied), including native model runtime and device-specific backend."
35,2 Text gen,CPU threads applies,Advanced -> change CPU Threads -> reload -> send,Reply renders; no crash with the chosen thread count,P2,,,New. Setting = n_threads (1-12),75%,"Full-App/integration coverage exercises ""CPU threads applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders; no crash with the chosen thread count.","Required remaining device evidence on physical Android and iOS devices: Advanced -> change CPU Threads -> reload -> send. Confirm Reply renders; no crash with the chosen thread count, including native model runtime and device-specific backend."
36,2 Text gen,Batch size applies,Advanced -> change Batch Size -> reload -> send,Reply renders; no crash with the chosen batch (32-512),P2,,,New. Setting = n_batch,75%,"Full-App/integration coverage exercises ""Batch size applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders; no crash with the chosen batch (32-512).","Required remaining device evidence on physical Android and iOS devices: Advanced -> change Batch Size -> reload -> send. Confirm Reply renders; no crash with the chosen batch (32-512), including native model runtime and device-specific backend."
37,2 Text gen,Flash attention toggle applies,Advanced -> toggle Flash Attention On -> reload -> send,Reply renders with flash attention on; no crash,P2,,,New. Setting = flash attention. DEVICE-ONLY: real effect only on-device,75%,"Full-App/integration coverage exercises ""Flash attention toggle applies"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Reply renders with flash attention on; no crash.","Required remaining device evidence on physical Android and iOS devices: Advanced -> toggle Flash Attention On -> reload -> send. Confirm Reply renders with flash attention on; no crash, including native model runtime and device-specific backend."
38,2 Text gen,Plain reply has no stray think tags,Thinking off tools off -> send a plain prompt,Reply text renders cleanly; NO literal think block atop the answer,P1,,,T032/DEV-B6. Qwen3.5 emits empty think block even when off; parser must strip it,100%,"Full-App integration exercises ""Plain reply has no stray think tags"" through real production navigation and state owners and asserts: Reply text renders cleanly; NO literal think block atop the answer.",Regression confirmation on physical Android and iOS devices: Thinking off tools off -> send a plain prompt. Confirm Reply text renders cleanly; NO literal think block atop the answer. No known behavior gap remains outside automation.
39,2 Text gen,Thinking renders in block mid-stream,Thinking ON -> send a reasoning prompt (Qwen-style inline think),Reasoning tokens render in the THINKING block from token 1; answer bubble stays empty until the answer,P1,,,T033/DEV-B14/B5. Bug: whole thinking phase rendered in answer bubble then reclassified,100%,"Full-App integration exercises ""Thinking renders in block mid-stream"" through real production navigation and state owners and asserts: Reasoning tokens render in the THINKING block from token 1; answer bubble stays empty until the answer.",Regression confirmation on physical Android and iOS devices: Thinking ON -> send a reasoning prompt (Qwen-style inline think). Confirm Reasoning tokens render in the THINKING block from token 1; answer bubble stays empty until the answer. No known behavior gap remains outside automation.
40,2 Text gen,Thinking header reads Thinking while streaming,Use a litert or remote reasoning turn and watch the thinking-box header,Header reads Thinking... while reasoning streams (not the DONE label prematurely),P2,,,T035/DEV-Q6. litert/remote separate reasoning channel diverged from llama inline,100%,"Full-App integration exercises ""Thinking header reads Thinking while streaming"" through real production navigation and state owners and asserts: Header reads Thinking... while reasoning streams (not the DONE label prematurely).",Regression confirmation on physical Android and iOS devices: Use a litert or remote reasoning turn and watch the thinking-box header. Confirm Header reads Thinking... while reasoning streams (not the DONE label prematurely). No known behavior gap remains outside automation.
41,2 Text gen,Long output cutoff indicator,Ask for a very long output that hits the token cap,A visible cut-off / continue indicator appears (not silently truncated),P2,,,T034/DEV-B15. Device: predicted=1024 stopped_eos=false cut off silently,100%,"Full-App integration exercises ""Long output cutoff indicator"" through real production navigation and state owners and asserts: A visible cut-off / continue indicator appears (not silently truncated).",Regression confirmation on physical Android and iOS devices: Ask for a very long output that hits the token cap. Confirm A visible cut-off / continue indicator appears (not silently truncated). No known behavior gap remains outside automation.
42,2 Text gen,Failed generation clears the spinner,Trigger a generation that errors (e.g. vision decode fail on a llama model),Spinner CLEARS and an error bubble shows - NOT a spinner stuck for minutes,P0,,,T056/DEV-B13. Verify on a llama .gguf path (where it lived),100%,"Full-App integration exercises ""Failed generation clears the spinner"" through real production navigation and state owners and asserts: Spinner CLEARS and an error bubble shows - NOT a spinner stuck for minutes.",Regression confirmation on physical Android and iOS devices: Trigger a generation that errors (e.g. vision decode fail on a llama model). Confirm Spinner CLEARS and an error bubble shows - NOT a spinner stuck for minutes. No known behavior gap remains outside automation.
43,2 Text gen,Stop mid-generation keeps partial,Start a generation -> tap Stop mid-stream,Generation halts; partial text retained; input returns to send state; queue advances,P0,,,T037/DEV. Confirmed working on device,75%,"Full-App/integration coverage exercises ""Stop mid-generation keeps partial"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Generation halts; partial text retained; input returns to send state; queue advances.","Required remaining device evidence on physical Android and iOS devices: Start a generation -> tap Stop mid-stream. Confirm Generation halts; partial text retained; input returns to send state; queue advances, including native model runtime and device-specific backend."
44,2 Text gen,Queue while generating,Send msg 1 (still streaming) -> type + send msg 2 before it finishes,Both replies render in order; neither dropped or collided,P1,,,T036/DEV. Confirmed working on device,100%,"Full-App integration exercises ""Queue while generating"" through real production navigation and state owners and asserts: Both replies render in order; neither dropped or collided.",Regression confirmation on physical Android and iOS devices: Send msg 1 (still streaming) -> type + send msg 2 before it finishes. Confirm Both replies render in order; neither dropped or collided. No known behavior gap remains outside automation.
45,2 Text gen,Copy a message,On an assistant reply open the action menu -> Copy,The message text is copied to the clipboard (paste to confirm),P2,,,New. ActionMenuSheet Copy action,75%,"Full-App/integration coverage exercises ""Copy a message"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: The message text is copied to the clipboard (paste to confirm).","Required remaining device evidence on physical Android and iOS devices: On an assistant reply open the action menu -> Copy. Confirm The message text is copied to the clipboard (paste to confirm), including the real OS clipboard and paste destination."
46,2 Text gen,Edit a user message and resend,On a user message open the action menu -> Edit -> change text -> resend,The edited prompt is re-sent and a fresh reply generates from it,P1,,,New. ActionMenuSheet Edit (user messages). useChatMessageHandlers editFn,100%,"Full-App integration exercises ""Edit a user message and resend"" through real production navigation and state owners and asserts: The edited prompt is re-sent and a fresh reply generates from it.",Regression confirmation on physical Android and iOS devices: On a user message open the action menu -> Edit -> change text -> resend. Confirm The edited prompt is re-sent and a fresh reply generates from it. No known behavior gap remains outside automation.
47,2 Text gen,Regenerate a reply,On an assistant reply open the action menu -> Regenerate/Resend,A fresh reply is generated for the same prompt,P1,,,T062 contrast (image resend routing in phase 4). ActionMenuSheet Retry,100%,"Full-App integration exercises ""Regenerate a reply"" through real production navigation and state owners and asserts: A fresh reply is generated for the same prompt.",Regression confirmation on physical Android and iOS devices: On an assistant reply open the action menu -> Regenerate/Resend. Confirm A fresh reply is generated for the same prompt. No known behavior gap remains outside automation.
48,2 Text gen,Mid-conversation sampler change takes effect,Mid-chat drag Temperature / Top-P in Chat Settings -> send another message,The NEW sampler value takes effect on the next send (both llama and litert),P1,,,T101/DEV-Q18. litert kept the original sampling until reset; llama re-applied every completion,100%,"Full-App integration exercises ""Mid-conversation sampler change takes effect"" through real production navigation and state owners and asserts: The NEW sampler value takes effect on the next send (both llama and litert).",Regression confirmation on physical Android and iOS devices: Mid-chat drag Temperature / Top-P in Chat Settings -> send another message. Confirm The NEW sampler value takes effect on the next send (both llama and litert). No known behavior gap remains outside automation.
49,2 Text gen,Reset to Defaults (text params),Chat Settings sheet -> change text params -> tap Reset to Defaults,The text sampler params return to defaults,P2,,,New. GenerationSettingsModal handleResetDefaults. Image-param reset checked in phase 4,100%,"Full-App integration exercises ""Reset to Defaults (text params)"" through real production navigation and state owners and asserts: The text sampler params return to defaults.",Regression confirmation on physical Android and iOS devices: Chat Settings sheet -> change text params -> tap Reset to Defaults. Confirm The text sampler params return to defaults. No known behavior gap remains outside automation.
50,2 Text gen,Context-full new-chat prompt,Fill the context window then keep sending,A context-full state / New chat prompt appears; not a silent hang or crash,P2,,,Feeds the projects context-full tests (phase 6). Observational,75%,"Full-App/integration coverage exercises ""Context-full new-chat prompt"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: A context-full state / New chat prompt appears; not a silent hang or crash.","Required remaining device evidence on physical Android and iOS devices: Fill the context window then keep sending. Confirm A context-full state / New chat prompt appears; not a silent hang or crash, including native model runtime and device-specific backend."
51,3 Voice,Mic permission prompt on first record,"The FIRST time you hold the mic to record, allow the OS mic prompt","OS mic-permission prompt appears; after Allow, recording proceeds and is remembered",P1,,,"DEVICE-ONLY: real OS permission dialog cannot be faked. Fires on first voice use, not at install",50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Mic permission prompt on first record"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: The FIRST time you hold the mic to record, allow the OS mic prompt. Confirm OS mic-permission prompt appears; after Allow, recording proceeds and is remembered, including OS microphone/audio session and native speech runtime."
52,3 Voice,Mic permission DENIED handled gracefully,Deny the mic permission (or revoke in OS settings) then hold the mic to record,A clear Microphone permission denied message; no crash; no stuck recording state,P1,,,New. audioRecorderService throws / useVoiceRecording sets the error. DEVICE-ONLY real OS deny dialog,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Mic permission DENIED handled gracefully"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Deny the mic permission (or revoke in OS settings) then hold the mic to record. Confirm A clear Microphone permission denied message; no crash; no stuck recording state, including OS microphone/audio session and native speech runtime."
